mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
O(C)c1cc(OC)cc(O)c1,Phenol  3 5-dimethoxy- (8CI)(9CI),NIST2DMolFile,2.9100001,500-99-2,23.153931,1,1,0,0,3,0,6,0,21,1,4,11,8,30.264498,1.4411665,0,0,8,0,0,10,0,0,3,0,0,2.4072356,-2.2832408,-0.59187466,0.47512805,2.2374296,-2.2647171,-0.55013579,0.59289223,2.4406049,-1.9993098,-0.3479076,0.69761992,2.526664,14.76407,2,0.18181819,6,21,0,11,1,2,0.18181819,15,0,8.2675848,6.4957609,5.2320509,5.8533711,5.2575502,3.1804025,1.7320508,2.4494898,0,0,0.81577665,6,0,-0.79198545,-0.45810202,-0.058009516,2.0862288,-0.89022559,-0.39602241,0.11084095,2.2803912,-0.4870806,-0.20434873,0.12033584,2.3621714,2.7345915,5.5599737,3.710629,1.2134457,1.2135208,-1.3820295,0,3.6200397,4.1519494,-0.0049590017,9.3024464,14,1.0317557,0.0029637367,9.090909,4.1326532,2.5,7.1800485,3.1784728,1.8774369,2.0746899,3,1,1,0,1.6210001,-1.12369,4.1633425,0,1,6,1,1,2,0,0,0,0.84492213,-0.84492213,0.21439707,0.38767076,15.808495,48.534027,8.458519,71.316856,0,0,0,0,0,0,13.566921,0,0,5.0075121,0.969221,0.11416908,0.03077903,0.03077903,0.88583094,0,157.68481,18.574432,5.0075121,5.0075121,144.1179,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,162.69234,0,0,0,162.69234,0,4,0,1,0,0,1,1.4094,47.385002,0,0,0,0,70.767738,0,52.929554,0,15.730285,4.1210799,0,47.385002,0,15.730285,0,52.929554,0,70.767738,38.689999,0.68403846,4.4594316,2.3596964,6.6110649,162.69234,176.62309,5.0075121,0,0,0,144.1179,0,18.574432,154.16499,154,13,50
O=C(CCCC)CCCC,5-Nonanone,DSSTox2DMolFile,3.0739999,502-56-7,28.644274,1,0,0,1,1,0,0,0,28,0,1,10,8,31.017963,1.1077844,0,0,9,0,0,18,0,0,1,0,0,3.0159917,-2.6223423,0.02297763,0.034152143,2.6035607,-2.5145538,0.123,0.123,2.7230215,-2.3784721,0.1057,0.1057,2.8520563,20.635727,6,0.66666669,0,27,1,9,8,6,0.66666669,26,0,7.8199911,7.1508889,6.7426405,6.8199911,4.8080606,4.3254447,4.1213202,4.23071,0,0,0.68252403,8,0,-0.7934745,-0.13702238,-0.12584786,2.3447099,-0.8109476,-0.037,-0.037,2.4489419,-0.53329957,-0.054299999,-0.054299999,2.5628862,1.6608402,2.6836157,2.6836157,2.9979019,2.9979019,-2.1879742,0,0.68980503,4.3621883,0,14,14,1,0,10,7.1111112,7,9.0641108,6.368185,6.2069221,5.7721939,1,0,1,0,2.8150001,-2.4010301,4.5136395,0,1,0,1,0,6,0,0,0,0.29606012,-0.29606012,0.50883943,1,122.05088,31.616989,0,8.458519,0,0,0,0,0,0,0,0,13.566921,0,0.92278063,0.077219337,0.077219337,0.077219337,0.92278063,0,162.12639,13.566921,13.566921,13.566921,162.12639,0,0.5,1,0,0,0,0,1,0,0,0,1,0,175.69331,0,0,0,175.69331,0,4,1,0,0,0,1,2.9359,0,5.6876111,23.862217,0,0,0,0,0,113.21043,66.652031,4.4057002,23.862217,0,0,0,0,113.21043,5.6876111,66.652031,17.07,0.68007702,4.1699252,2.7590799,6.2625966,175.69331,181.82216,13.566921,0,0,0,153.66786,8.458519,13.566921,142.24199,149,8,36
Oc1cc(O)cc(C)c1,1 3-Benzenediol  5-methyl-,DougDB3DMolFile,2.6099999,504-15-4,19.258345,1,1,0,0,2,0,6,0,17,2,4,9,7,23.835384,1.4020814,0,0,7,0,0,8,0,0,2,0,0,2.4033213,-2.2792494,-0.67846245,0.70240301,2.241442,-2.1116786,-0.61588734,0.63872081,2.4432595,-1.9920828,-0.51248455,0.84555811,2.5396886,8.745656,0,0,6,17,0,9,1,0,0,11,0,6.8533711,5.1264782,4.2320509,4.8533711,4.1815405,2.6792643,2.2320509,3.02684,0,0,0.806898,4,0,-0.76484102,-0.44888046,0.15791352,2.0302002,-0.76453787,-0.3062419,0.10463531,2.2299755,-0.47936115,-0.22569142,0.26209772,2.3147697,1.7216145,5.0433698,1.396565,1.3802941,1.379603,-1.2806978,0,3.4368136,3.4928646,-0.0074220938,9.1262379,14,1.04476,0.004441293,7.1111112,2.7222223,2,5.2900672,1.9397933,1.3662045,1.1401819,2,2,1,0,1.699,-1.1349,3.478116,0,1,6,1,1,0,0,0,0,0.39754069,-0.39754069,0.33363456,0.4776763,61.02544,15.808495,16.917038,0,0,0,0,2.2085397,0,0,27.133842,0,0,0,1,0.23837502,0,0,0.76162499,0,123.09335,29.342381,0,0,93.750969,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,123.09335,0,0,0,123.09335,0,3,0,1,0,0,0,1.40622,50.770454,0,0,0,3.185575,0,0,52.929554,0,43.81287,3.45086,0,50.770454,0,13.672431,0,52.929554,0,33.326015,40.459999,0.7642045,4.1699252,1.9591479,6.0257225,123.09335,143.85336,0,0,0,0,95.959511,0,27.133842,124.139,84,9,42
Oc1c(C)c(C)ccc1,Phenol  2 3-dimethyl-,DSSTox2DMolFile,3.1199999,526-75-0,21.549931,1,1,0,0,1,0,6,0,19,1,2,9,8,23.491343,1.2363864,0,0,8,0,0,10,0,0,1,0,0,2.4796133,-2.349354,-0.47126949,0.5329302,2.3045938,-2.1916854,-0.37153846,0.60219949,2.4772997,-2.0616279,-0.30877945,0.68615687,2.6030979,10.93207,0,0,6,19,0,9,1,0,0,13,0,6.8533711,5.6792645,5.2320509,5.8533711,4.2152143,2.9676237,2.7440169,3.6378639,0,0,0.72174352,4,0,-0.76480979,-0.33437595,0.032722127,2.1250751,-0.76192892,-0.22140397,0.054548595,2.2987244,-0.47909242,-0.16941959,0.14877781,2.4108169,0.87373251,3.4429064,1.6521851,2.0756934,2.0753577,-1.8069288,0,3.2519536,3.742332,-0.0025757491,9.5879765,14,1.0180898,0.0015375519,7.1111112,2.7222223,1.4693878,5.2900672,1.9397933,1.0037421,1.1401819,1,1,1,0,2.1900001,-1.65732,3.7969079,0,1,6,1,1,0,0,0,0,0.2189896,-0.2189896,0.57806164,0.86897945,90.433891,0,8.458519,0,0,0,0,20.225574,0,0,13.566921,0,0,0,1,0.2546823,0,0,0.7453177,0,132.68491,33.792496,0,0,98.89241,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,132.68491,0,0,0,132.68491,0,3,0,1,0,0,0,2.0090401,25.385227,0,0,0,6.37115,0,0,52.929554,0,71.895454,3.75808,0,25.385227,0,11.614578,0,52.929554,0,66.652031,20.23,0.7642045,4.1699252,1.9031855,6.0367746,132.68491,155.30031,0,0,0,0,119.11798,0,13.566921,122.167,82,11,42
Oc1cc(C)c(C)c(C)c1,Phenol  3 4 5-trimethyl-,NIST2DMolFile,3.9300001,527-54-8,24.643517,1,1,0,0,1,0,6,0,22,1,2,10,9,26.55862,1.2072101,0,0,9,0,0,12,0,0,1,0,0,2.5427721,-2.3942366,0.0036859594,0.11123905,2.3422017,-2.2408996,0.11159755,0.1295003,2.5053148,-2.1020515,0.1057,0.22884445,2.6451521,13.118484,0,0,6,22,0,10,1,0,0,16,0,7.7236147,6.6019139,6.1547008,6.7236147,4.6090608,3.3783073,3.1547005,4.0317106,0,0,0.71391344,5,0,-0.76545578,-0.23571773,-0.11673848,2.2328,-0.76180309,-0.1161482,-0.037,2.3971591,-0.4846575,-0.054299999,-0.0039038716,2.5167253,0.8687312,3.5087752,1.7145617,2.8405149,2.8401313,-2.2541916,0,3.251976,4.1967206,-0.0027187774,9.5644436,14,1.0189538,0.0016230466,8.1000004,2.9387755,1.75,6.2298064,2.1862013,1.2665572,1.3619611,1,1,1,0,2.562,-2.44469,4.2370505,0,1,6,1,1,0,0,0,0,0.26765355,-0.26765355,0.48660749,0.70978147,119.84234,0,8.458519,0,0,0,0,6.6256189,0,0,13.566921,0,0,0,1,0.13598275,0,0,0.86401725,0,148.49339,20.192539,0,0,128.30086,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,148.49339,0,0,0,148.49339,0,3,0,1,0,0,0,2.3174601,25.385227,0,0,0,9.5567245,0,0,35.286369,0,105.22147,4.2317801,0,25.385227,0,14.800153,0,35.286369,0,99.978043,20.23,0.72192812,4.321928,2.0634208,6.3502398,148.49339,173.82779,0,0,0,0,134.92648,0,13.566921,136.194,110,13,48
O=C(N)c1c(C)cccc1,Benzamide  2-methyl-,DSSTox2DMolFile,2.05,527-85-5,21.983137,1,1,0,0,1,0,6,0,19,1,2,10,7,28.181297,1.4832262,0,0,8,0,0,9,0,1,1,0,0,2.4522195,-2.2949464,-0.52643955,0.58827847,2.2725887,-2.4642794,-0.42567736,0.6819995,2.3768928,-2.0001154,-0.3971394,0.72206765,2.5794847,10.136863,1,0.1,6,19,1,10,1,1,0.1,12,0,7.5604777,5.7949996,4.809401,5.5604777,4.7152143,3.0701497,2.5773504,3.5605135,0,0,0.76349443,5,0,-0.81704086,-0.34146017,0.060865533,2.103482,-1.3703308,-0.22331063,0.1405925,2.1954825,-0.4791854,-0.18358403,0.16048983,2.3959639,1.9822016,6.4323268,1.8845091,1.4805064,1.4805064,-1.6933184,0,4.2678919,4.040843,0,14,14,1,0,8.1000004,3.4082839,1.9911112,5.2554688,2.0894046,1.1643749,1.09808,2,2,1,0,1.145,-2.11092,4.0626645,0,1,6,1,1,1,0,0,0,0.38769662,-0.38769662,0.76464224,0.68003482,61.02544,2.2085397,0,0,0,12.949531,0,33.825527,0,17.742489,0,0,13.566921,0,0.81236386,0.46090895,0.096002474,0.18763617,0.53909105,0.091633692,114.80199,65.134941,13.566921,26.516451,76.18351,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,141.31845,0,0,0,141.31845,0,3,0,1,0,0,0.1,1.09392,32.897186,5.2587838,0,0,30.233366,0,0,70.572739,0,33.326015,3.9696901,23.862217,0,0,6.37115,32.897186,70.572739,5.2587838,33.326015,43.09,0.72192812,4.321928,2.1508632,6.3392239,141.31845,165.15379,13.566921,0,0,17.742489,97.059509,12.949531,31.30941,135.166,114,12,46
O=Cc1c(C)cccc1,o-Tolualdehyde (8CI),DSSTox2DMolFile,3.0109999,529-20-4,20.216345,1,1,0,0,1,0,6,0,17,0,1,9,7,21.486868,1.2639334,0,0,8,0,0,8,0,0,1,0,0,2.363049,-2.2810163,-0.47116438,0.51960409,2.2506227,-2.1624351,-0.35979024,0.61741692,2.3779106,-1.9892837,-0.31604099,0.66944313,2.5584681,9.7036562,1,0.11111111,6,17,1,9,1,1,0.11111111,10,0,6.6902347,5.2949996,4.8867512,5.6902347,4.342535,2.8517277,2.6160254,3.6354284,0,0,0.72174352,5,0,-0.75337052,-0.34515497,0.023979325,2.046556,-0.77318025,-0.21983244,0.10651565,2.1709895,-0.47879246,-0.16922188,0.1414986,2.3441556,1.6425496,2.8150294,2.8150294,2.2906086,2.2906086,-2.0825911,0,3.9672754,3.6685483,0,14,14,1,0,7.1111112,3.2396693,1.704142,4.6822257,2.0043066,0.99117333,1.0427351,1,0,1,0,2.1289999,-1.86491,3.7813606,0,1,6,1,1,1,0,0,0,0.30628797,-0.30628797,0.76345551,0.9244746,63.233978,0,0,0,22.058474,0,0,33.825527,0,0,0,0,13.566921,0,0.73150378,0.35718042,0.10224917,0.26849622,0.64281958,0.16624705,97.059509,47.392448,13.566921,35.625397,85.29245,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,132.68491,0,0,0,132.68491,0,3,1,1,0,0,0,1.80752,0,0,20.14522,0,30.233366,0,0,70.572739,0,33.326015,3.6566501,23.862217,0,0,6.37115,0,70.572739,0,53.471233,17.07,0.7642045,4.1699252,2.0751474,6.0174446,132.68491,155.30031,13.566921,0,0,0,97.059509,22.058474,13.566921,120.15099,86,10,40
OCc1ccc(C(C)C)cc1,Benzenemethanol  4-(1-methylethyl)-,DSSTox2DMolFile,3.1800001,536-60-7,27.737103,1,1,0,0,1,0,6,0,25,1,2,11,10,29.574156,1.1829662,0,0,10,0,0,14,0,0,1,0,0,2.2751064,-2.5393479,-0.64828914,0.69827628,2.4838226,-2.3789105,-0.53807992,0.61429006,2.6439373,-2.276926,-0.49986199,0.85431087,2.7545645,15.304898,2,0.18181819,6,25,0,11,2,2,0.18181819,19,0,8.2675848,7.0410719,6.5938582,7.2675848,5.236382,3.9345241,3.6182964,4.5292754,0,0,0.70759177,7,0,-0.79130799,-0.3885873,0.079809755,2.3005235,-0.77982187,-0.26386139,0.0018521245,2.4527242,-0.51838517,-0.21605732,0.19305076,2.5728021,1.3076782,3.4268684,2.2210469,2.9920044,2.9920044,-2.7345433,0,3.0649529,4.6259947,0,14,14,1,0,9.090909,4.1326532,2.5,7.1800485,3.1784728,1.8774369,2.0746899,1,1,1,0,2.527,-2.66026,4.7275286,0,1,6,1,1,2,0,0,0,0.25086924,-0.25086924,0.8314864,0.85770607,63.233978,0,0,0,22.058474,0,0,65.44252,0,0,0,13.566921,0,0,0.78317112,0.48087966,0.082573123,0.21682888,0.51912034,0.13425575,128.6765,79.009438,13.566921,35.625397,85.29245,22.058474,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,164.3019,0,0,0,164.3019,0,4,0,1,0,0,0.090909094,2.5687001,25.385227,0,0,0,6.37115,0,4.4107962,70.572739,0,87.578285,4.6658802,0,25.385227,0,10.781946,0,91.498993,0,66.652031,20.23,0.68403846,4.4594316,2.5410447,6.5738969,164.3019,192.35526,0,0,0,0,150.73497,0,13.566921,150.22099,162,13,50
C(C)c1ccncc1,4-ethylpyridine,NIST2DMolFile,2.54,536-75-4,19.421137,1,1,0,0,1,0,6,0,17,0,1,8,7,21.306059,1.2532976,0,0,7,0,0,9,0,1,0,0,0,2.1889248,-2.4143074,-0.43700185,0.49068591,2.363349,-2.3124733,-0.37956017,0.57980597,2.4711447,-2.156857,-0.29800799,0.63381505,2.6308405,11.158863,1,0.125,6,17,0,8,2,1,0.125,11,0,5.8199911,4.9637213,4.5165076,5.112884,3.9318516,2.821075,2.304677,2.9318516,0,0,0.69027025,5,0,-0.77244008,-0.31278732,0.020908937,2.0334892,-0.72625947,-0.23612881,0.097302571,2.1490383,-0.51286769,-0.16213821,0.12266991,2.3051929,2.0940733,2.0706828,2.0706828,2.0543146,2.0660236,-1.8329418,0,3.0630124,3.4144113,0.026925545,14,8.5579815,1.1318879,0.016272124,6.125,3.1111112,1.8,4.2847099,2.0472128,1.1215943,1.096464,1,0,1,0,1.7888,-1.11588,3.5180659,0,1,6,1,1,1,0,0,0,0.26143903,-0.26143903,0.37699139,0.92694235,76.833931,40.59901,0,0,0,0,0,2.2085397,0,0,0,5.6825762,0,0,0.95465696,0.062965691,0.045343056,0.045343056,0.93703431,0,119.64149,7.8911157,5.6825762,5.6825762,117.43295,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,125.32406,0,0,0,125.32406,0,3,0,1,0,0,0.625,1.64397,0,16.78553,0,0,3.185575,18.868406,0,69.71508,0,33.326015,3.3615,0,16.78553,0,3.185575,0,88.583488,0,33.326015,12.89,0.8112781,4,2.0596514,5.6422834,125.32406,142.09508,5.6825762,0,0,0,119.64149,0,5.6825762,107.156,64,7,34
Ic1ccc(O)cc1,Phenol  4-iodo-,NIST2DMolFile,3.8499999,540-38-5,20.045965,1,1,0,0,1,0,6,0,13,1,2,8,7,20.986301,1.6143309,0,0,6,0,0,5,1,0,1,0,0,2.2646422,-2.1498845,-0.64108384,0.70470589,2.1119857,-1.9674394,-0.53807992,0.80591482,2.3338382,-1.8197743,-0.49986199,0.99635154,2.5047154,9.056035,0,0,6,13,0,8,1,0,0,7,0,5.9831276,6.2920775,3.309401,3.9831276,3.7876937,3.3127053,1.8213673,2.6329932,0,0,1.3980656,5,0,-0.76488799,-0.37940171,0.083543487,1.8544084,-0.76174837,-0.26386139,0.16570504,2.0738392,-0.42916584,-0.21605732,0.36508119,2.2488341,1.1355336,2.6951835,1.0197575,2.4176199,2.4176884,-2.526849,0,3.4617748,3.9782145,-0.00052914739,10.276194,14,1.0045313,0.00031554248,6.125,2.52,1.8,6.853478,2.869576,2.0811036,2.458322,1,1,1,0,2.7880001,-2.0144501,4.219408,0,1,6,1,1,0,0,0,0,0.23247546,-0.23247546,0.56313658,0.81709284,66.274071,0,8.458519,0,0,0,0,46.990013,0,0,13.566921,0,0,0,1,0.44760993,0,0,0.5523901,0,135.28952,60.556934,0,0,74.73259,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,135.28952,0,0,0,135.28952,0,3,0,1,0,0,1,1.9967999,25.385227,0,1.6596429,0,0,0,0,70.572739,0,62.025436,4.0823798,0,25.385227,1.6596429,5.2434282,0,70.572739,0,56.782009,20.23,0.8112781,4,1.9905418,5.649457,135.28952,153.76173,0,0,0,0,121.7226,0,13.566921,220.009,62,7,36
O=C(N)CCC,butanamide,NIST3DMolFile,1.215,541-35-5,14.943137,1,1,0,0,1,0,0,0,15,1,2,6,3,22.074034,1.4716023,0,0,4,0,0,9,0,1,1,0,0,2.6925194,-2.4986718,-0.1775161,0.26095715,2.4902387,-2.5545139,-0.10627311,0.27382505,2.592298,-2.2633626,-0.054337662,0.2843442,2.7283213,10.136863,2,0.40000001,0,14,1,5,3,2,0.40000001,13,0,4.9915638,3.8998122,2.9142137,2.9915638,2.7700555,2.0534594,1.5606601,1.615355,0,0,0.78807914,4,0,-0.82289839,-0.24507388,0.021880072,1.9533002,-1.3703581,-0.13880257,0.025722526,2.0059946,-0.5227052,-0.12321977,0.038444247,2.1699922,1.9934894,5.9001193,1.3641691,0.17774838,0.17774838,-0.30032119,0,1.0134243,2.4656434,0,14,14,1,0,6,3.2,5.3333335,4.5392232,2.257915,3.5028975,1.7081968,2,2,1,0,0.104,-0.59345001,2.4944115,0,1,0,1,0,2,0,0,0,0.37576172,-0.37576172,0.7286554,0.71484798,45.216946,15.808495,0,0,0,12.949531,0,0,0,17.742489,0,0,13.566921,0,0.74814451,0.29737943,0.12885977,0.25185552,0.70262057,0.12299575,78.767929,31.30941,13.566921,26.516451,73.974968,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,105.28438,0,0,0,105.28438,0,2,0,0,0,0,0.16666667,0.27180001,32.897186,5.2587838,23.862217,0,0,0,0,0,37.736813,33.326015,2.4102399,23.862217,0,0,0,32.897186,37.736813,5.2587838,33.326015,43.09,0.85240519,3.321928,1.9086127,4.7417293,105.28438,99.038269,13.566921,0,0,17.742489,61.02544,12.949531,31.30941,87.122002,32,3,20
ICCCC,1-iodobutane,NIST2DMolFile,3.3,542-69-8,18.391136,1,1,0,0,0,0,0,0,14,0,0,5,5,16.773643,1.1981174,0,0,4,0,0,9,1,0,0,0,0,2.1906097,-2.5595455,-0.021938488,0.033932678,2.5057764,-2.4335721,0.123,0.42916039,2.650048,-2.3023338,0.1057,0.57890993,2.8067732,13.428863,2,0.5,0,13,0,4,4,2,0.5,13,0,4.1213202,5.6567831,3.1213202,3.1213202,2.4142137,3.4999497,1.7071068,1.7071068,0,0,1.4873919,4,0,-0.78985286,-0.1815771,-0.12606733,1.9369258,-0.75419354,-0.037,0.15354598,2.0959022,-0.52598035,-0.054299999,0.17143977,2.2556562,0.30973405,0.49495292,0.49495292,2.4743383,2.4743383,-2.0796618,0,0,3.1038537,0,14,14,1,0,5,4,4,9.6909723,9.259922,11.833096,17.947531,0,0,1,0,2.839,-2.4430101,3.4055824,1,1,0,1,0,2,0,0,0,0.074511915,-0.074511915,0.83796436,1,61.02544,16.640049,0,0,0,0,0,0,46.990013,0,0,0,0,0,1,0.376959,0,0,0.62304097,0,124.6555,46.990013,0,0,77.665489,0,0.5,1,0,0,0,0,1,0,0,0,1,0,124.6555,0,0,0,124.6555,0,2,1,0,0,0,1,2.2214999,0,0,0,17.342474,0,0,0,0,37.736813,90.108025,3.3794999,0,0,0,0,0,37.736813,17.342474,90.108025,0,0.90438145,3,1.8464394,4.1464396,124.6555,117.62064,0,0,0,0,124.6555,0,0,184.02,20,2,14
ClCCC#N,Propanenitrile  3-chloro-,DSSTox2DMolFile,2.0009999,542-76-7,11.227172,1,1,0,0,1,0,0,0,9,0,1,5,3,15.774438,1.7527152,0,0,3,1,0,4,0,1,0,0,0,2.2644565,-2.2800002,-0.22460324,0.1660767,2.3458965,-2.2735517,-0.057861473,0.4816725,2.3804922,-2.064992,-0.0081469836,0.50967193,2.5708508,5.4528279,1,0.25,0,8,0,4,3,2,0.5,7,1,4.1213202,3.4953206,1.9142135,2.1213202,2.4142137,1.8789439,0.85355341,1,0,0,0.9258796,4,0,-0.699992,-0.3050603,-0.04417048,1.6187437,-0.75920957,-0.14322126,0.21246816,1.7067975,-0.48922279,-0.095787443,0.26637495,1.852897,2.1611891,2.4815359,2.4815359,0.95560139,0.95560139,-0.96835881,0,1.0983,2.0773525,0,14,14,1,0,5,4,4,4.91606,3.9122133,3.8805716,3.846535,1,0,1,0,0.41999999,-0.61510998,2.2887831,1,1,0,1,0,2,0,0,0,0.3083584,-0.3083584,0.39841878,0.63504744,0,20.299505,33.928196,0,0,0,0,0,0,29.581947,17.742489,0,0,0,1,0.46601123,0,0,0.53398877,0,101.55214,47.324436,0,0,54.227703,0,0.5,1,0,0,0,0,1,0,0,0,1,0,101.55214,0,0,0,101.55214,0,2,1,0,0,0,1,1.1388839,0,0,0,66.844536,0,0,0,0,18.868406,39.148643,2.095,0,31.059357,0,16.601746,0,18.868406,19.183437,39.148643,23.790001,0.90438145,3,1.8464394,4.1464396,101.55214,92.337059,17.742489,0,0,0,63.510143,20.299505,17.742489,89.525002,20,2,14
ClCCCCC,1-chloropentane,NIST3DMolFile,3.1700001,543-59-9,18.314722,1,1,0,0,0,0,0,0,17,0,0,6,6,19.823481,1.166087,0,0,5,1,0,11,0,0,0,0,0,2.3390923,-2.6110249,-0.038340181,0.037846789,2.5568752,-2.4754462,0.123,0.36013815,2.7044363,-2.3629549,0.1057,0.31526917,2.8084409,12.445277,3,0.60000002,0,16,0,5,5,3,0.60000002,16,0,4.8284273,4.9623203,3.8284271,3.8284271,2.9142137,3.0088904,2.2071068,2.2071068,0,0,0.79897249,5,0,-0.79511333,-0.19708739,-0.12215322,2.0731993,-0.75841486,-0.037,0.13751405,2.2181387,-0.52962124,-0.054299999,0.12943777,2.2970438,0.36395702,0.99629283,0.99629283,2.497314,2.497314,-1.6989212,0,0,2.8463843,0,14,14,1,0,6,5,5.3333335,7.6868,6.7703705,7.6240172,8.673748,0,0,1,0,2.6830001,-1.91524,3.04791,1,1,0,1,0,3,0,0,0,0.11371323,-0.11371323,0.83426195,1,76.833931,18.119701,0,0,0,0,0,0,0,29.581947,0,0,0,0,1,0.23753811,0,0,0.7624619,0,124.53558,29.581947,0,0,94.953636,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,124.53558,0,0,0,124.53558,0,3,1,0,0,0,1,2.4154,0,0,0,19.183437,0,0,0,0,56.605217,72.474655,3.0244999,0,0,0,0,0,56.605217,19.183437,72.474655,0,0.85240519,3.321928,2.1492555,4.7043028,124.53558,119.53853,0,0,0,0,124.53558,0,0,106.596,35,3,18
