mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
O=CCCCCCCCCCC,Undecylaldehyde,,5.0100002,112-44-7,34.831448,0,0,1,2,1,0,0,0,34,0,1,12,10,36.812492,1.0827204,0,0,11,0,0,22,0,0,1,0,0,2.729702,-2.7159269,-0.15713541,0.033870693,2.649575,-2.5462964,-0.062084936,0.123,2.8196423,-2.4634006,0.036070101,0.1057,2.9033954,25.008554,9,0.81818181,0,33,1,11,10,9,0.81818181,32,0,9.0710678,8.3495598,7.9413114,8.0710678,5.9142137,5.3510575,5.115355,5.2071066,0,0,0.67672676,11,0,-0.80271065,-0.22212423,-0.1261293,2.4808233,-0.80805117,-0.1833517,-0.037,2.6260324,-0.53342348,-0.09973029,-0.054299999,2.6963763,1.6182882,2.7378871,2.7378871,4.5603271,4.5603271,-3.9720206,0,0.68982548,5.2709622,0,14,14,1,0,12,11,11.111111,11.07052,10.06763,10.105963,9.2878256,1,0,1,0,4.1820002,-3.95398,5.4642386,0,1,0,1,0,9,0,0,0,0.28829727,-0.28829727,0.71934009,1,155.8764,15.808495,0,0,22.058474,0,0,76.833931,0,0,0,0,13.566921,0,0.82815427,0.065442584,0.065442584,0.17184576,0.93455744,0.10640318,171.68491,13.566921,13.566921,35.625397,193.74338,22.058474,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,207.3103,0,0,0,207.3103,0,6,1,0,0,0,1,3.7161,0,0,44.007435,0,0,0,0,0,169.81564,33.326015,5.3291001,23.862217,0,0,0,0,169.81564,0,53.471233,17.07,0.61674827,4.4594316,3.236392,6.7631655,207.3103,218.87711,13.566921,0,0,0,171.68491,22.058474,13.566921,170.29599,286,9,42
O=C(N(C)C)N(C)C,tetramethylurea,,2.02,632-22-4,19.803516,1,1,0,0,1,0,0,0,20,0,1,8,4,29.809372,1.4904686,0,0,5,0,0,12,0,2,1,0,0,3.5117028,-2.5348899,-0.10416514,0.045286994,2.4306223,-2.66325,0.123,0.123,2.3067186,-2.2361486,0.1057,0.1057,2.7167809,18.036484,2,0.2857143,0,19,1,7,2,2,0.2857143,18,0,6.7320509,5.8026752,4.5,4.5773501,3.5534179,2.4401922,0,0,0,0,0.75621825,4,0,-0.84563714,-0.30114347,-0.11471301,2.074435,-0.9807694,-0.10172856,-0.037,2.0063097,-0.50723684,-0.085381217,-0.054299999,2.3158221,3.8866735,5.2316842,5.2316842,-0.026751379,-0.026751379,-0.4684501,0,1.2919829,3.2893622,0,14,14,1,0,8,3.1111112,2.8125,6.075695,2.2558057,1.957204,1.7131984,3,0,1,0,-0.419,0.60764998,3.2381523,0,1,0,1,0,0,0,0,0,0.84394962,-0.84394962,0.38387135,0.35367519,0,0,135.59784,0,0,0,17.440542,0,0,0,0,13.566921,0,0,0.8138867,0.081431508,0.081431508,0.1861133,0.91856849,0.1046818,135.59784,13.566921,13.566921,31.007463,153.03839,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,166.6053,0,0,0,166.6053,0,2,0,0,0,0,0.75,0.2296,0,11.078584,0,0,0,131.58875,0,0,0,23.862217,3.277,23.862217,6.2486277,0,0,0,0,4.8299561,131.58875,23.549999,0.75787848,3.8073549,1.9437546,5.6679201,166.6053,137.61635,13.566921,0,0,0,135.59784,17.440542,13.566921,116.164,65,8,32
OC,methanol,,-0.25,67-56-1,5.2291722,1,1,0,0,1,0,0,0,6,1,2,2,1,7.5097752,1.2516291,0,0,1,0,0,4,0,0,1,0,0,1,-2.1208301,-0.25895673,0.31579092,2.0544915,-2.2057691,-0.26203239,0.29174978,1.971117,-1.8959461,-0.16761988,0.38912594,2.257108,4.372828,0,0,0,5,0,1,1,0,0,5,0,2,1.4472136,1,1,1,0.44721359,0,0,0,0,0.83357197,1,0,-0.79947412,-0.24217759,0.018489556,1.2547024,-0.87318265,-0.23848191,-0.023556227,1.1937971,-0.49949074,-0.14240223,0.06795232,1.4285204,1.318568,2.0318065,0.91229153,-0.11069764,-0.11069764,0.34379137,0,0,0.80431288,0,14,14,1,0,2,0,-0,2,0,-0,0,1,1,1,0,-0.40400001,0.61199999,0.88550556,0,1,0,1,0,0,0,0,0,0.21748719,-0.21748719,1,1,0,0,0,0,35.658428,0,0,0,0,0,0,13.566921,0,0,0,0.27560842,0.27560842,1,0.72439158,0.72439158,0,13.566921,13.566921,49.225349,35.658428,35.658428,0,0,0,0,0,0,1,0,0,0,1,0,49.225349,0,0,0,49.225349,0,1,0,0,0,0,1,-0.3915,25.385227,0,0,0,0,35.383869,0,0,0,0,0.81427997,0,25.385227,0,0,0,0,0,35.383869,20.23,1,1,-0,1,49.225349,33.602375,0,0,0,0,35.658428,0,13.566921,32.042,1,0,2
O=Cc1c(O)cccc1,salicylaldehyde,,3.6199999,90-02-8,17.924759,1,1,0,0,2,0,6,0,15,1,3,9,6,21.442099,1.4294733,0,0,7,0,0,6,0,0,2,0,0,2.363049,-2.169482,-0.63891917,0.69067937,2.1664896,-2.0457757,-0.5514065,0.75371784,2.3316984,-1.8528968,-0.4924356,0.83446026,2.4822574,7.517242,1,0.11111111,6,15,1,9,0,1,0.11111111,8,0,6.6902347,4.7422132,3.8867514,4.6902347,4.342535,2.5753345,2.1160254,3.0580783,0,0,0.806898,5,0,-0.75923574,-0.4063243,0.11615261,1.9528451,-0.77438217,-0.27289745,0.1541578,2.1043766,-0.42759791,-0.21309938,0.22213742,2.2496536,2.4094977,4.5399017,2.4772081,1.4654808,1.3492728,-1.4711934,0,4.1742177,3.4220459,-0.33743659,7.293035,14,1.895375,0.24541168,7.1111112,3.2396693,1.704142,4.6822257,2.0043066,0.99117333,1.0427351,2,1,1,0,1.523,-1.02904,3.46398,0,1,6,1,1,1,0,0,0,0.47292122,-0.47292122,0.49947691,0.59856349,63.233978,2.2085397,8.458519,0,22.058474,0,0,0,0,0,13.566921,0,13.566921,0,0.71058232,0.22043304,0.11021652,0.28941771,0.77956694,0.17920119,87.467957,27.133842,13.566921,35.625397,95.959511,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,123.09335,0,0,0,123.09335,0,3,1,1,0,0,0.77777779,1.2047,25.385227,0,20.14522,0,27.047791,0,0,70.572739,0,5.2434282,3.3494301,23.862217,25.385227,0,8.4290028,0,70.572739,0,20.14522,37.299999,0.7642045,4.1699252,2.0751474,6.0174446,123.09335,143.85336,13.566921,0,0,0,73.901039,22.058474,27.133842,122.12299,86,10,40
Nc1nc(N)ccc1,2 6-diaminopyridine,,2.3199999,141-86-6,16.767551,1,1,0,0,1,0,6,0,15,2,3,8,3,22.587347,1.5058231,0,0,5,0,0,7,0,3,0,0,0,2.3050578,-2.2053728,-0.66005862,0.64933461,2.1293266,-2.373733,-0.6124379,0.71228969,2.2498472,-1.8627814,-0.46197373,0.83821046,2.4662077,7.6524491,0,0,6,15,0,8,0,0,0,9,0,5.9831276,4.3339648,2.7320509,3.2760208,3.7876937,2.2685809,1.2440169,1.8164966,0,0,0.81826365,4,0,-0.78881669,-0.41996518,0.093692362,1.8978356,-1.3402107,-0.29296032,0.19054569,2.017081,-0.41030791,-0.20970754,0.2419135,2.2070472,4.0678053,6.5878468,0.51310223,-0.55326384,-0.39298451,-0.47851408,0,3.5734246,3.238035,0.31750825,14,7.3323426,1.8682029,0.2277378,6.125,2.52,1.8,3.645036,1.368055,0.89954305,0.62332624,3,4,1,0,0.14,-0.19102,3.0890088,1,1,6,1,1,0,0,0,0,0.37632704,-0.37632704,0.403595,0.57713085,47.425484,0,0,22.381124,0,0,0,0,35.484978,0,0,5.6825762,0,0,0.94879371,0.37096521,0.051206298,0.051206298,0.62903476,0,105.29159,41.167557,5.6825762,5.6825762,69.80661,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,110.97417,0,0,0,110.97417,0,3,0,1,0,0,0.375,0.24600001,65.794373,16.78553,0,0,0,0,0,52.929554,0,4.6558404,3.30618,0,16.78553,0,0,4.6558404,118.72393,0,0,64.93,0.8112781,4,1.892153,5.6637831,110.97417,124.74707,5.6825762,0,0,35.484978,47.425484,22.381124,41.167557,109.132,61,7,36
OCCCCC,1-pentanol ,,2.0599999,71-41-0,17.603516,1,1,0,0,1,0,0,0,18,1,2,6,5,20.429459,1.1349699,0,0,5,0,0,12,0,0,1,0,0,2.3390923,-2.6183162,-0.21643239,0.28645083,2.563967,-2.5187557,-0.14262672,0.27622613,2.6976855,-2.3755929,-0.12262645,0.35052034,2.8059387,13.118484,3,0.60000002,0,17,0,5,5,3,0.60000002,17,0,4.8284273,4.2756405,3.8284271,3.8284271,2.9142137,2.5233345,2.2071068,2.2071068,0,0,0.70608479,5,0,-0.80258715,-0.22771914,-0.017662955,2.1000438,-0.87369984,-0.12956975,-0.024760753,2.2090032,-0.53068727,-0.1231001,0.0437355,2.306824,1.3328846,2.2642844,1.1676373,1.4265283,1.4265283,-0.79976505,0,0,2.6218555,0,14,14,1,0,6,5,5.3333335,6,5,5.3333335,5,1,1,1,0,1.4349999,-0.94742,2.7265885,0,1,0,1,0,3,0,0,0,0.22042599,-0.22042599,0.82614315,1,76.833931,0,0,22.058474,0,0,0,0,0,0,0,13.566921,0,0,0.87936151,0.12063847,0.12063847,0.12063847,0.87936151,0,98.89241,13.566921,13.566921,13.566921,98.89241,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,112.45933,0,0,0,112.45933,0,3,0,0,0,0,1,1.1689,25.385227,0,0,20.926258,0,0,0,0,56.605217,33.326015,2.6610799,0,25.385227,0,0,0,56.605217,20.926258,33.326015,20.23,0.85240519,3.321928,2.1492555,4.7043028,112.45933,107.71227,0,0,0,0,98.89241,0,13.566921,88.150002,35,3,18
Clc1ccc(C=O)cc1,4-Chlorobenzaldehyde,,4.0100002,104-88-1,18.635965,1,1,0,0,1,0,6,0,14,0,1,9,7,22.041843,1.5744175,0,0,7,1,0,5,0,0,1,0,0,2.239764,-2.1454713,-0.61308348,0.6506651,2.1459944,-2.0353756,-0.43781215,0.83309531,2.3042724,-1.8205338,-0.41288626,0.86236125,2.4762433,6.8440351,1,0.11111111,6,14,1,9,1,1,0.11111111,7,0,6.6902347,5.4288931,3.8867514,4.6902347,4.3256984,2.9126914,2.1100423,3.0412414,0,0,0.87056345,6,0,-0.725416,-0.38231942,0.060457602,1.914669,-0.77292806,-0.20658772,0.27054381,2.0742097,-0.39119014,-0.17572752,0.30303547,2.2318335,1.9218163,2.440407,2.440407,2.5072305,2.5072305,-2.4221635,0,4.2100878,3.6513908,0,14,14,1,0,7.1111112,3.2396693,2,5.6256604,2.478045,1.4803042,1.54896,1,0,1,0,2.425,-2.1252799,3.8088472,0,1,6,1,1,1,0,0,0,0.36538914,-0.36538914,0.64082932,0.77491271,65.44252,4.5197463,0,0,22.058474,0,0,0,29.581947,0,0,0,13.566921,0,0.73643929,0.31922019,0.10036961,0.26356068,0.68077981,0.16319108,99.544212,43.148869,13.566921,35.625397,92.020737,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,135.1696,0,0,0,135.1696,0,3,1,1,0,0,0.77777779,2.1524999,0,0,20.14522,0,27.047791,0,3.5006065,70.572739,0,39.148643,3.6839499,23.862217,0,0,6.6861815,0,70.572739,0,59.293865,17.07,0.7642045,4.1699252,2.2501361,5.9860415,135.1696,155.67963,13.566921,0,0,0,99.544212,22.058474,13.566921,140.569,90,9,40
O=C(OC)c1ccc(C#N)cc1,methyl-4-cyanobenzoate,,3.97,1129-35-7,23.211552,1,1,0,0,2,0,6,0,19,0,2,12,7,30.529814,1.6068323,0,0,9,0,0,7,0,1,2,0,0,2.289006,-2.2091105,-0.64398229,0.70209837,2.2296736,-2.2537143,-0.53807992,0.76378894,2.2764604,-1.94867,-0.46276715,0.85431087,2.5131347,11.186449,1,0.083333336,6,19,1,12,1,3,0.25,11,1,8.9746914,6.5731111,5.309401,6.2675848,5.7743869,3.3614707,2.3213673,3.3745749,0,0,0.79294997,8,0,-0.74627453,-0.41835842,0.081924245,2.0468202,-0.83110607,-0.26386139,0.16445385,2.1218002,-0.48249695,-0.21605732,0.19305076,2.3300045,4.1840658,4.4129543,4.4129543,1.9699754,1.9699754,-2.4284413,0,5.4852533,4.4991207,0,14,14,1,0,10.083333,4.8888888,2.7777777,6.4607358,2.9886453,1.6357346,1.6090707,3,0,1,0,1.507,-2.1175399,4.5784049,0,1,6,1,1,2,0,0,0,0.74530166,-0.74530166,0.39690652,0.39622915,63.233978,4.4170794,20.299505,35.658428,0,14.708499,0,0,0,0,17.742489,0,16.070677,0,0.82118714,0.19643895,0.093363248,0.17881286,0.80356103,0.085449621,141.35149,33.813168,16.070677,30.779177,138.31749,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,172.13066,0,0,0,172.13066,0,4,0,1,0,0,0.83333331,1.344884,0,7.7454643,10.999887,47.661102,30.233366,35.383869,0,70.572739,0,0,4.24965,34.862103,31.059357,0,22.972897,0,70.572739,7.7454643,35.383869,50.09,0.65002245,4.5849624,2.6851485,6.8286514,172.13066,194.34265,31.30941,0,0,0,103.30949,37.511761,31.30941,161.16,210,15,54
Sc1cc(OC)ccc1,3-Methoxythiophenol,,4.2600002,15570-12-4,21.356344,1,1,0,0,1,0,6,0,17,0,1,9,7,25.835384,1.5197284,0,0,7,0,0,8,0,0,1,0,1,2.2859735,-2.2515426,-0.6151247,0.59790629,2.190237,-2.2439418,-0.54236919,0.71326441,2.3819122,-1.9635088,-0.4250448,0.7774685,2.5048695,12.941656,1,0.11111111,6,17,0,9,1,1,0.11111111,11,0,6.6902347,6.0592899,4.309401,4.9831276,4.3256984,3.1045601,1.8213673,2.6329932,0,0,0.82173318,5,0,-0.78866678,-0.42902514,0.028451739,1.9720254,-0.88671321,-0.34492847,0.14339328,2.172071,-0.48326772,-0.17181943,0.16069777,2.2854459,1.5688848,3.3685722,1.8785551,1.8392649,1.8389498,-2.0512638,0,3.5013461,3.9726563,-0.76674497,6.48318,14,1.7214718,0.867791,7.1111112,3.2396693,2,6.4160252,2.8811805,1.7540697,2.0539696,1,0,1,0,2.388,-2.4532399,4.1215057,0,1,6,1,1,1,0,0,0,0.37831578,-0.37831578,0.4788245,0.8661235,67.418579,8.458519,0,35.658428,0,0,0,0,31.384512,0,0,0,0,2.503756,0.98278302,0.23303111,0.017216964,0.017216964,0.76696891,0,142.92004,33.888268,2.503756,2.503756,111.53553,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,145.4238,0,0,0,145.4238,0,3,1,1,0,0,1,1.9839,10.999887,0,0,0,0,36.934601,0,70.572739,46.107109,5.2434282,4.0247002,0,10.999887,1.5507339,5.2434282,0,70.572739,0,81.490982,48.029999,0.7642045,4.1699252,2.1498685,6.0047355,145.4238,160.80888,2.503756,0,0,0,111.53553,31.384512,2.503756,140.20599,88,9,40
O=Cc1cc(O)ccc1,3-hydroxybenzaldehyde,,2.9200001,100-83-4,17.924759,1,1,0,0,2,0,6,0,15,1,3,9,6,21.442099,1.4294733,0,0,7,0,0,6,0,0,2,0,0,2.2936482,-2.1691301,-0.73080796,0.75893366,2.1598096,-2.0460892,-0.646752,0.79933804,2.3302422,-1.8517381,-0.57163775,0.91064817,2.4783978,7.517242,1,0.11111111,6,15,1,9,0,1,0.11111111,8,0,6.6902347,4.7422132,3.8867514,4.6902347,4.3256984,2.5693514,2.1100423,3.0412414,0,0,0.806898,5,0,-0.76420236,-0.43394375,0.14578605,1.9486666,-0.77428156,-0.2984319,0.16275427,2.1013958,-0.42925838,-0.23222013,0.2509453,2.2465732,2.478929,4.4917064,2.6148937,1.3282386,1.3265288,-1.4506547,0,4.1542258,3.4193616,-0.0076674437,9.1120062,14,1.0460114,0.0045886738,7.1111112,3.2396693,2,4.6822257,2.0043066,1.163252,1.0427351,2,1,1,0,1.562,-1.02904,3.4602418,0,1,6,1,1,1,0,0,0,0.47309685,-0.47309685,0.49507299,0.59849012,65.44252,0,8.458519,0,22.058474,0,0,0,0,0,13.566921,0,13.566921,0,0.71058232,0.22043304,0.11021652,0.28941771,0.77956694,0.17920119,87.467957,27.133842,13.566921,35.625397,95.959511,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,123.09335,0,0,0,123.09335,0,3,1,1,0,0,0,1.2047,25.385227,0,20.14522,0,27.047791,0,0,70.572739,0,5.2434282,3.3494301,23.862217,25.385227,0,8.4290028,0,70.572739,0,20.14522,37.299999,0.7642045,4.1699252,2.1498685,6.0047355,123.09335,143.85336,13.566921,0,0,0,73.901039,22.058474,27.133842,122.12299,88,9,40
Nc1cc(C)c(C)cc1,3 4-dimethylaniline,,4.6999998,95-64-7,22.514723,1,1,0,0,0,0,6,0,20,1,1,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.4091668,-2.364161,-0.23720072,0.30075106,2.2996638,-2.3411374,-0.12483517,0.42655188,2.4567153,-2.062742,-0.078275941,0.46498543,2.6129215,11.365277,0,0,6,20,0,9,1,0,0,14,0,6.8533711,5.809401,5.2320509,5.8533711,4.1983771,3.0267091,2.7380338,3.621027,0,0,0.69648081,5,0,-0.81314385,-0.27650946,-0.046638403,2.1457777,-1.3342838,-0.15499282,0.053239048,2.3014653,-0.47917166,-0.11443429,0.07403405,2.4454606,0.99338961,3.5458012,0.94155174,2.1983728,2.1983728,-1.9067171,0,3.3093793,3.9018764,0,14,14,1,0,7.1111112,2.7222223,1.704142,4.9395695,1.7919974,1.0638617,0.98352176,1,2,1,0,1.865,-2.0536001,3.9146516,1,1,6,1,1,0,0,0,0,0.15437002,-0.15437002,0.45151937,0.65044087,90.433891,6.6995511,0,0,0,0,0,20.225574,0,17.742489,0,0,0,0,1,0.28103361,0,0,0.71896636,0,135.1015,37.968063,0,0,97.133438,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,135.1015,0,0,0,135.1015,0,3,0,1,0,0,0,1.88564,32.897186,0,0,0,6.37115,0,0,52.929554,0,69.408775,4.0328398,0,0,0,6.37115,2.7567475,85.826744,0,66.652031,26.02,0.7642045,4.1699252,2.0374763,6.0213828,135.1015,158.07326,0,0,0,17.742489,117.35902,0,17.742489,121.183,84,10,42
O=C(O)CCCCCCCCCC,n-undecanoic acid,,4.3800001,112-37-8,35.633446,0,0,1,2,2,0,0,0,35,2,4,13,10,41.363663,1.181819,0,0,11,0,0,22,0,0,2,0,0,2.8388162,-2.7151632,-0.33624494,0.31047317,2.6523035,-2.548502,-0.27668911,0.30315164,2.8196354,-2.4636955,-0.16735956,0.42282993,2.9038548,25.008554,9,0.75,0,34,1,12,10,9,0.75,33,0,9.9413109,8.7194233,7.8639612,7.9413114,6.2700558,5.4883909,5.0606604,5.115355,0,0,0.72632641,11,0,-0.80272198,-0.32213157,0.017136157,2.4918826,-0.87253541,-0.19949293,0.012818344,2.6314826,-0.53344882,-0.17199473,0.11750156,2.7048771,2.2712834,5.0567193,2.2493439,3.9780126,4.0575938,-3.6987779,0,0.95450443,5.486598,-0.99028301,4.9917717,14,1.0562204,2.7625563,13,10.083333,12,12.072938,9.3023129,11.00853,8.6389418,2,1,1,0,3.9319999,-3.9172699,5.6014233,0,1,0,1,0,9,0,0,0,0.41091272,-0.41091272,0.73365164,0.63662475,155.8764,15.808495,0,0,0,0,14.708499,76.833931,0,13.566921,0,0,13.566921,0,0.86757934,0.12707438,0.063537188,0.13242067,0.87292564,0.068883479,185.25182,27.133842,13.566921,28.275419,186.3934,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,213.52724,0,0,0,213.52724,0,6,0,0,0,0,0,3.6018,0,7.7454643,23.862217,25.385227,0,0,0,0,169.81564,33.326015,5.48628,23.862217,0,25.385227,0,0,169.81564,7.7454643,33.326015,37.299999,0.5894835,4.5849624,3.2942035,7.0021086,213.52724,225.95764,0,0,0,0,171.68491,14.708499,27.133842,186.295,354,10,48
Fc1ccc(C(=O)c2ccccc2)cc1,4-fluorobenzophenone,,4.6100001,345-83-5,30.240137,0,0,1,1,1,0,12,0,24,0,1,15,13,33.40406,1.3918358,0,0,13,0,1,9,0,0,1,0,0,1.828325,-2.2086427,-0.64300388,0.70078135,2.2318852,-2.140907,-0.53807992,0.80591482,2.3184347,-1.8908488,-0.49986199,0.85431087,2.5524015,11.999863,2,0.125,12,25,1,16,1,2,0.125,12,0,10.673362,7.9823651,7.1961522,8.6733618,7.2708569,4.6251574,4.2320509,6.1161566,0,0,0.77687687,9,0,-0.74850494,-0.40034726,0.081228182,2.2136083,-0.77668577,-0.26386139,0.1858198,2.3229637,-0.40754017,-0.21605732,0.19305076,2.51457,2.090915,4.0271797,4.0271797,3.6279819,3.6279819,-3.7048018,0,7.3787727,5.7593832,0,14,14,1,0,11.484375,5.3650794,2.9822485,7.4580503,3.3638947,1.8162891,1.6725396,1,0,1,0,3.5739999,-3.75267,5.8560243,0,1,12,1,2,2,0,0,0,0.49074477,-0.49074477,0.39846995,0.58395517,146.69353,0,9.0208454,8.458519,0,0,0,0,0,0,0,11.908636,13.566921,0,0.86566961,0.13433042,0.13433042,0.13433042,0.86566961,0,164.1729,25.475557,25.475557,25.475557,164.1729,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,189.64845,0,0,0,189.64845,0,5,1,2,0,0,0.86666667,3.0567,0,5.6876111,9.1210184,0,30.233366,0,0,158.78867,0,14.960114,5.62745,23.862217,14.960114,9.1210184,6.37115,0,158.78867,5.6876111,0,17.07,0.59002918,5,2.8773861,7.494626,189.64845,246.03641,13.566921,0,0,0,167.62302,8.458519,13.566921,200.21199,378,20,74
Clc1cc(N)c(S)cc1,2-Amino-4-chlorothiophenol,,5.3699999,1004-00-8,20.740759,1,1,0,0,0,0,6,0,15,1,1,9,7,27.583809,1.8389206,0,0,6,1,0,6,0,1,0,0,1,2.4091668,-2.2184155,-0.66320127,0.67317706,2.1572611,-2.3220279,-0.41990945,0.91126072,2.3834918,-1.8598726,-0.36899194,0.97245532,2.5247941,8.5992422,0,0,6,15,0,9,1,0,0,9,0,6.8533711,6.2849355,3.2320509,3.8533711,4.1983771,3.2644761,1.7380339,2.4663265,0,0,0.95767385,5,0,-0.80768174,-0.40908286,0.081324533,1.9376156,-1.3343005,-0.24702342,0.33853376,2.1617064,-0.40713972,-0.11370712,0.37837601,2.2872014,2.0689816,3.9547043,0.30686802,1.8668865,1.8740177,-2.2925119,0,3.7347817,4.1060739,-0.46903926,7.053853,14,1.9961669,0.37741232,7.1111112,2.7222223,1.704142,7.1262269,2.7288043,1.7087406,2.1606753,1,2,1,0,2.3499999,-2.8580301,4.2241168,1,1,6,1,1,0,0,0,0,0.23166892,-0.23166892,0.33365598,0.430935,51.610085,11.219297,0,0,0,0,0,31.384512,47.324436,0,0,0,0,0,1,0.55609632,0,0,0.44390365,0,141.53833,78.708946,0,0,62.829384,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,141.53833,0,0,0,141.53833,0,3,1,1,0,0,1,2.2109001,32.897186,0,0,0,0,1.5507339,3.5006065,52.929554,46.107109,41.905392,4.3117399,0,0,1.5507339,3.5006065,2.7567475,85.826744,0,85.255753,64.82,0.7642045,4.1699252,2.0374763,6.0213828,141.53833,160.38028,0,0,0,17.742489,92.411331,31.384512,17.742489,159.64,84,10,42
