mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
BrC(Cl)(Cl)C(Br)OP(=O)(OC)OC,Phosphoric acid  1 2-dibromo-2 2-dichloroethyl dimethyl ester,DSSTox2DMolFile,5.0619998,300-76-5,29.00555,0,0,2,3,4,0,0,0,20,0,4,13,6,46.787079,2.3393538,0,2,4,2,0,7,0,0,4,1,0,4.253809,-2.407021,-0.16503219,0.042671893,2.5240593,-2.4201133,-0.010375473,0.6320588,2.6362371,-2.1445587,0.1057,0.58512759,2.8041489,25.25845,5,0.41666666,0,19,0,12,6,5,0.41666666,19,0,10.69867,12.247693,3.0773504,3.0773504,5.7491474,6.7815313,0.28867513,0.28867513,1,1,1.5053051,6,0,-0.72286701,-0.35319433,-0.11732811,2.0533712,-1.2931024,-0.24960843,0.43457872,2.2061188,-0.48716274,-0.12163161,0.39391193,2.3542819,5.3518643,5.5227356,5.5227356,3.5345685,3.5345685,-3.7224364,1.3627046,0,5.6170664,0,14,14,1,0,13,4.4814816,4.1522493,25.072067,9.1020622,8.8001022,17.554424,4,0,1,0,2.2670801,-3.57621,6.0039573,1,1,0,1,0,5,0,0,0,1.1399608,-1.1399608,0.36797017,0.22019465,0,0,0,71.316856,8.5021877,0,18.713068,43.624847,102.78874,15.729136,0,4.6659718,9.3319435,0,0.84995538,0.64127451,0.050962154,0.15004463,0.35872546,0.09908247,233.45959,176.14064,13.997915,41.213173,98.532112,27.215256,0.5,1,0,0,0,0,1,0,0,0,1,0,274.67276,0,0,0,274.67276,0,3,1,0,0,0,0.76923078,2.5810001,22.433765,0,27.103069,0,0,70.767738,0,0,0,186.90031,5.8102002,43.198654,0,0,6.3381786,0,0,0,257.66806,44.759998,0.5894835,4.5849624,2.5136058,7.1121922,274.67276,248.27393,29.727053,0,0,0,217.73045,27.215256,29.727053,380.784,248,17,60
Fc1ccc(NC)cc1,4-Fluoro-N-methylaniline,DSSTox2DMolFile,3.513,459-59-6,19.311344,1,1,0,0,0,0,6,0,17,1,1,9,8,25.835384,1.5197284,0,0,7,0,1,8,0,1,0,0,0,2.2327912,-2.3472943,-0.61689401,0.64610189,2.2382443,-2.3910995,-0.47346723,0.78533328,2.344753,-2.0180507,-0.46111456,0.80415416,2.5685177,10.608656,1,0.11111111,6,17,0,9,1,1,0.11111111,11,0,6.6902347,5.1873655,4.309401,4.9831276,4.3256984,2.7603495,1.8213673,2.6329932,0,0,0.79009002,6,0,-0.83108687,-0.39846006,0.056835465,2.0050411,-0.98133111,-0.23596525,0.20901883,2.1459739,-0.47157842,-0.2032129,0.181126,2.301728,1.4747219,3.4874039,2.262567,1.6066697,1.6066697,-1.6245153,0,3.436064,3.5046656,0,14,14,1,0,7.1111112,3.2396693,2,4.8219891,2.0739062,1.2094659,1.1111504,1,1,1,0,1.706,-1.47632,3.5763457,1,1,6,1,1,1,0,0,0,0.3954871,-0.3954871,0.35452265,0.51625192,63.233978,6.6995511,42.920307,0,0,0,0,0,0,0,5.6825762,11.908636,0,0,0.90870762,0.13485534,0.091292351,0.091292351,0.86514467,0,118.53642,17.591211,11.908636,11.908636,112.85384,0,0.5,1,0,0,0,0,1,0,0,0,1,0,130.44505,0,0,0,130.44505,0,3,0,1,0,0,1,1.8674001,0,18.01075,9.1210184,0,0,32.897186,0,70.572739,0,17.716862,3.5946701,0,14.960114,9.1210184,0,20.767498,70.572739,0,32.897186,12.03,0.7642045,4.1699252,2.2501361,5.9860415,130.44505,148.18817,0,0,0,5.6825762,124.76247,0,5.6825762,125.146,90,9,40
O=C1[C@]2(C)C(C)(C)[C@H](C1)CC2,Bicyclo(2.2.1)heptan-2-one  1 7 7-trimethyl-  (1S 4S)-,DSSTox2DMolFile,3.9519999,464-48-2,29.070688,1,1,0,0,1,0,0,0,27,0,1,11,9,31.162682,1.1541734,0,0,10,0,0,16,0,0,1,0,0,2.4051178,-2.6776383,-0.10663404,0.096587643,2.9366682,-2.6113274,-0.014211564,0.16756937,2.9999115,-2.4345484,0.014183907,0.20477851,3.1879835,18.449312,0,0,0,28,1,12,2,0,0,27,0,8.276021,7.6069188,7.1986704,7.276021,4.9829988,4.5164027,4.3122783,4.4056487,2,0,0.73827481,4,0,-0.80078661,-0.21712229,-0.12847638,2.7829521,-0.83735156,-0.15683329,-0.037,2.8558981,-0.5441162,-0.10499979,-0.022675788,3.0068836,1.6617455,2.7234833,2.7234833,2.0928261,2.0928261,-2.0607824,0,0.68981016,4.4769144,0,14,14,1,0,7.6388888,1.8367347,0.66597295,6.9914098,1.6648368,0.59845263,1.0581415,1,0,1,0,1.9,-2.0852699,4.4631143,0,1,8,1,2,2,0,0,0,0.29608417,-0.29608417,0.50607944,1,122.05088,15.808495,8.458519,0,0,0,0,0,0,0,0,0,13.566921,0,0.91514564,0.084854342,0.084854342,0.084854342,0.91514564,0,146.31789,13.566921,13.566921,13.566921,146.31789,0,0.5,1,0,0,0,0,1,0,0,0,1,0,159.88481,0,0,0,159.88481,0,2,1,2,0,0,0,2.4017,0,5.6876111,23.862217,0,4.4107962,0,0,0,56.605217,99.978043,4.4236002,23.862217,0,4.4107962,0,0,56.605217,5.6876111,99.978043,17.07,0.71860999,4.5849624,1.7682011,6.6714344,159.88481,184.36089,13.566921,0,0,0,137.85938,8.458519,13.566921,152.237,123,19,66
O=C(O)c1nc(C(=O)O)ccc1,2 6-Pyridinedicarboxylic acid,DSSTox2DMolFile,2.7149999,499-83-2,19.961966,0,0,2,2,5,0,6,0,17,4,9,12,5,30.225744,1.7779849,0,0,7,0,0,5,0,1,4,0,0,2.4419808,-2.1162078,-0.59336311,0.66015732,2.1932366,-2.1655204,-0.5179922,0.69888818,2.1969132,-1.8305129,-0.41969085,0.78357416,2.4660776,8.702035,2,0.16666667,6,17,2,12,0,2,0.16666667,9,0,9.1378279,5.8901882,3.7320509,4.4307213,5.6090608,3.0466924,1.7440169,2.4831634,0,0,0.95107782,6,0,-0.71577656,-0.49130574,0.15181531,1.9971724,-0.85798925,-0.4247129,0.20183091,2.0036848,-0.40475893,-0.23757927,0.25710341,2.2638462,6.1130853,8.0909157,2.0895858,-0.27080292,0.47013804,-1.405584,0,5.3624821,4.1038895,-1.9982766,3.4360478,14,1.0130314,8.6863165,10.083333,4.296875,2.7777777,6.7430162,2.7548637,1.7222602,1.5480075,5,2,1,0,-0.050000001,-0.37138,3.9552417,0,1,6,1,1,2,0,0,0,1.0295346,-1.0295346,0.33182678,0.24762499,47.425484,0,13.399102,0,0,0,29.416998,0,0,27.133842,0,5.6825762,27.133842,0,0.58564049,0.39915788,0.21849667,0.41435948,0.60084212,0.19586283,87.958427,59.95026,32.816418,62.233418,90.241585,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,150.19185,0,0,0,150.19185,0,3,0,1,0,0,0.25,0.47799999,0,32.276459,0,50.770454,53.237926,0,0,52.929554,0,0,3.8155601,47.724434,16.78553,50.770454,5.513495,0,52.929554,15.490929,0,87.489998,0.65002245,4.5849624,2.4735358,6.8644905,150.19185,170.41718,5.6825762,0,0,0,60.824585,29.416998,59.95026,167.12,197,15,56
Clc1c([N+](=O)[O-])ccc(OP(=S)(OC)OC)c1,Phosphorothioic acid  O-(3-chloro-4-nitrophenyl) O O-dimethyl ester,DougDB3DMolFile,5.027,500-28-7,33.901138,0,0,1,2,3,0,6,0,26,0,3,17,10,58.072468,2.2335565,0,0,8,1,0,9,0,1,5,1,1,2.5103528,-2.3608603,-0.46867564,0.33006483,2.414248,-2.2835896,-0.28597066,0.49066526,2.6382236,-2.0696499,-0.15279107,0.64225161,2.7517426,23.602863,5,0.29411766,6,26,1,17,4,5,0.29411766,19,0,13.052042,11.420785,5.2320509,5.8533711,7.9148326,7.2006917,1.7380339,2.4663265,0,0,1.0600685,9,0,-0.70099491,-0.41452417,-0.065048642,2.2161164,-0.80907327,-0.23768435,0.10249419,2.394387,-0.49088579,-0.13865447,0.28809884,2.4987757,7.1946416,6.161706,6.161706,3.0656343,3.0656343,-4.0085001,1.3025482,4.6701345,6.7711582,0,14,14,1,0,15.058824,6.25,4,16.135399,6.7267313,4.3203168,6.3846173,6,0,1,0,3.0109999,-4.34582,6.8163228,1,1,6,1,1,5,0,0,0,1.6259722,-1.6259722,0.20490152,0.28152061,31.616989,19.836529,4.5197463,8.458519,71.316856,6.6995511,15.590208,0,29.581947,0,13.997915,0,33.931049,33.008488,0.40219143,0.41152927,0.2492556,0.59780854,0.5884707,0.34855297,108.01164,110.51939,66.939537,160.54616,158.03841,93.606621,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,268.5578,0,0,0,268.5578,0,5,1,1,0,0,0.29411766,3.1443,6.9216304,7.0856161,56.537235,50.935009,0,70.767738,3.5006065,52.929554,0,60.075954,6.7037401,20.928877,6.9216304,50.935009,8.7440348,2.7567475,52.929554,0,165.53749,105.6,0.52255934,5.0874629,3.0058494,7.8663998,268.5578,272.23053,13.997915,0,0,0,172.03014,82.529739,13.997915,297.655,540,25,82
P(=O)(OC)(OC)OC,Phosphoric acid  trimethyl ester,DSSTox2DMolFile,1.301,512-56-1,18.119137,0,0,1,1,4,0,0,0,17,0,4,8,3,28.202656,1.6589798,0,0,3,0,0,9,0,0,4,1,0,3.5832126,-2.3826077,-0.1738978,0.042671889,2.4402139,-2.3685262,-0.020862259,0.123,2.5979342,-2.1225986,0.1057,0.10710004,2.7091565,24.024862,3,0.42857143,0,16,0,7,4,3,0.42857143,16,0,6.6213202,5.9746342,3,3,3.6819806,3.4156351,0,0,0,0,1.0230129,4,0,-0.72288918,-0.37338924,-0.11732811,1.9228125,-1.2930703,-0.26626328,-0.037,2.0279284,-0.48716274,-0.12904929,-0.054299999,2.15748,4.4959865,6.5457587,6.5457587,-0.1399287,-0.1399287,-0.39861622,1.3672318,0,3.1534433,0,14,14,1,0,8,3.1111112,2.2222223,9.9240294,3.988647,2.9312279,4.9479313,4,0,1,0,-0.405,0.13406,3.1588407,0,1,0,1,0,3,0,0,0,0.8781333,-0.8781333,0.47673044,0.28588516,0,0,0,106.97529,0,0,18.713068,0,0,15.729136,0,0,13.997915,0,0.78952545,0.19127481,0.090067744,0.21047452,0.80872518,0.12040678,122.70442,29.727053,13.997915,32.710983,125.68835,18.713068,0.5,1,0,0,0,0,1,0,0,0,1,0,155.41541,0,0,0,155.41541,0,2,0,0,0,0,0.75,-0.036499999,22.433765,0,20.764891,0,0,106.1516,0,0,0,16.694841,2.7946999,43.198654,0,0,0,0,0,0,122.84644,44.759998,0.75787848,3.8073549,1.8978899,5.6750941,155.41541,128.05606,29.727053,0,0,0,106.97529,18.713068,29.727053,140.075,64,9,32
O=C(O)[C@@]1(C)C2[C@@](C)(C3C(C=C(C(C)C)CC3)=CC2)CCC1,1-Phenanthrenecarboxylic acid  1 2 3 4 4a 4b 5 6 10 10a-decahydro-1 4a-dimethyl-7-(1-methylethyl)-  (1R 4aR 4bR 10aR)-,DSSTox2DMolFile,5.1040001,514-10-3,56.807789,0,0,2,2,2,0,0,0,52,2,4,22,19,60.777584,1.1687998,0,0,20,0,0,30,0,0,2,0,0,1.8442369,-2.9227822,-0.079855509,0.031062996,2.8971367,-2.8454745,-0.026568376,0.13596551,2.9818709,-2.671315,0.093545631,0.21132787,3.148994,33.754211,2,0.083333336,0,54,3,24,2,2,0.083333336,51,0,16.120956,14.484854,13.629392,14.120955,10.287365,8.9272375,8.499507,9.1326647,4,2,0.73827481,10,0,-0.79625851,-0.28587398,-0.12893701,3.176271,-0.88431889,-0.22643934,-0.037,3.2763512,-0.53296441,-0.11339826,-0.015400139,3.410749,2.2869875,6.5013723,3.6944771,5.5658293,5.7477131,-5.7957425,0,2.5571144,8.9421015,-0.99024737,4.9933772,14,1.0563945,2.7603741,16.84375,5.8171744,2.6063101,14.974275,5.1410422,2.2935255,3.4992445,2,1,1,1,3.997,-5.5626502,8.9182091,0,1,16,1,3,2,1,0,0,0.52670848,-0.52670848,0.5705176,0.49671659,219.11038,0,0,0,0,0,14.708499,36.034069,0,13.566921,0,0,13.566921,0,0.90479231,0.21269603,0.045681898,0.095207669,0.78730398,0.049525768,268.71136,63.167912,13.566921,28.275419,233.81888,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,296.98679,0,0,0,296.98679,0,5,0,3,0,0,0,5.2062001,0,7.7454643,23.862217,25.385227,13.232388,6.37115,0,35.286369,113.21043,133.30406,8.9535799,23.862217,0,38.617615,6.37115,0,148.4968,7.7454643,133.30406,37.299999,0.46637034,5.5849624,3.0457075,8.6401606,296.98679,368.72177,0,0,0,0,255.14445,14.708499,27.133842,302.45801,943,45,124
Oc1c(C)cc(C)cc1C,Phenol  2 4 6-trimethyl-,DSSTox2DMolFile,4.02,527-60-6,24.643517,1,1,0,0,1,0,6,0,22,1,2,10,9,26.55862,1.2072101,0,0,9,0,0,12,0,0,1,0,0,2.5427721,-2.3710375,0.015257935,0.027833167,2.3267879,-2.2092915,0.123,0.1295003,2.5030553,-2.0795639,0.1057,0.22884445,2.6279883,13.118484,0,0,6,22,0,10,1,0,0,16,0,7.7236147,6.6019139,6.1547008,6.7236147,4.6090608,3.3783073,3.1547005,4.0317106,0,0,0.71391344,5,0,-0.76445007,-0.22777969,-0.13216683,2.2212489,-0.76208335,-0.1161482,-0.037,2.3899996,-0.4846575,-0.054299999,-0.017524838,2.504555,0.87821019,3.6165087,1.8277476,2.3020737,2.3015435,-2.0423982,0,3.251956,4.1967182,-0.0025420135,9.5937166,14,1.0178849,0.0015173882,8.1000004,2.9387755,1.75,6.2298064,2.1862013,1.2665572,1.3619611,1,1,1,0,2.562,-1.81779,4.2370505,0,1,6,1,1,0,0,0,0,0.22595674,-0.22595674,0.54378957,0.84361309,92.642426,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.31915528,0,0,0.68084472,0,148.49339,47.392448,0,0,101.10094,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,148.49339,0,0,0,148.49339,0,3,0,1,0,0,0,2.3174601,25.385227,0,0,0,9.5567245,0,0,35.286369,0,105.22147,4.2317801,0,25.385227,0,14.800153,0,35.286369,0,99.978043,20.23,0.72192812,4.321928,2.0634208,6.3502398,148.49339,173.82779,0,0,0,0,134.92648,0,13.566921,136.194,110,13,48
O=[N+]([O-])c1c([N+](=O)[O-])cccc1,Benzene  1 2-dinitro- (9CI),DSSTox2DMolFile,5.447,528-29-0,18.635172,1,1,0,0,0,0,6,0,16,0,0,12,8,30.490225,1.9056391,0,0,6,0,0,4,0,2,4,0,0,2.5854459,-2.0891876,-0.51912975,0.59738159,2.308459,-2.0394375,-0.42521277,0.6894424,2.3771269,-1.889589,-0.39889196,0.72769368,2.4756341,6.8848281,2,0.16666667,6,16,2,12,0,2,0.16666667,8,0,9.1378279,5.8368216,3.309401,3.9831276,5.6258979,3.0048606,1.8273503,2.6498299,0,0,0.99518037,5,0,-0.71752387,-0.41814625,0.065122373,2.0892963,-0.81512755,-0.21842813,0.14250189,2.1735659,-0.49105337,-0.1817473,0.1767,2.2864485,5.5760088,2.9482398,2.9482398,2.1421299,2.1421299,-2.6079626,0,5.4393468,3.9917552,0,14,14,1,0,10.083333,4.296875,2.4930749,6.6615434,2.7178416,1.5232805,1.5087517,6,0,1,0,1.774,-2.9653399,3.7714219,1,1,6,1,1,2,0,0,0,1.0325191,-1.0325191,0.34476918,0.25,31.616989,39.673058,0,0,0,0,13.399102,0,0,0,0,0,67.862099,0,0.46731868,0.44484788,0.44484788,0.53268135,0.55515212,0.087833449,71.290047,67.862099,67.862099,81.2612,84.689148,13.399102,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,152.55124,0,0,0,152.55124,0,3,1,1,0,0,0,1.503,0,14.171232,0,101.87002,0,0,0,70.572739,0,5.513495,3.97508,14.171232,0,101.87002,0,5.513495,70.572739,0,0,91.639999,0.65002245,4.5849624,2.2819316,6.8899331,152.55124,164.87062,0,0,0,0,84.689148,67.862099,0,168.108,188,16,56
Cl/C=C/CCl,1-Propene  1 3-dichloro-,DSSTox2DMolFile,4.8410001,542-75-6,12.307172,1,1,0,0,0,0,0,0,9,0,0,5,5,13.774438,1.530493,0,0,3,2,0,4,0,0,0,0,0,2.2878823,-2.1593318,-0.29199407,0.28731745,2.1656339,-2.1210375,-0.11447354,0.64224303,2.2566731,-1.8794367,-0.11079416,0.61589813,2.4595056,5.2128282,1,0.25,0,8,1,4,2,1,0.25,7,0,4.1213202,4.1295943,1.8618073,2.1213202,2.4142137,2.198019,0.74158162,1,0,0,1.0547254,4,0,-0.71909434,-0.28890002,-0.034307513,1.540568,-0.75344563,-0.11097624,0.31173798,1.7239364,-0.44022304,-0.10360896,0.29504895,1.8497583,0.62947512,1.0974814,1.0974814,2.1446233,2.1446233,-1.6730152,0,0.92533737,2.2966535,0,14,14,1,0,5,4,4,7.6436286,6.8925638,8.1776352,10.536839,0,0,1,0,1.622,-1.39367,2.5501103,1,1,1,1,0,1,0,0,0,0.19018595,-0.19018595,0.64006186,0.5705573,15.808495,18.119701,18.119701,0,0,0,0,0,29.581947,29.581947,0,0,0,0,1,0.53199297,0,0,0.468007,0,111.21179,59.163895,0,0,52.047897,0,0.5,1,0,0,0,0,1,0,0,0,1,0,111.21179,0,0,0,111.21179,0,2,1,0,0,0,1,1.9777,0,0,0,19.183437,0,0,0,35.601398,0,78.297287,2.5713,0,0,0,0,0,35.601398,19.183437,78.297287,0,0.90438145,3,1.8464394,4.1464396,111.21179,101.39037,0,0,0,0,111.21179,0,0,110.971,20,2,14
O=C(OC1C(C)=C(CC=C)C(=O)C1)[C@@H]1[C@@H](/C=C(\C)/C)C1(C)C,Cyclopropanecarboxylic acid  2 2-dimethyl-3-(2-methylpropenyl)-  ester with 2-allyl-4-hydroxy-3-methyl-2-cyclopenten-1-one (VAN) (8CI),DSSTox2DMolFile,6.6989999,584-79-2,53.182617,0,0,2,3,2,0,0,0,48,0,2,22,17,60.401257,1.2583596,0,0,19,0,0,26,0,0,3,0,0,1.9189283,-2.4818976,-0.23993671,0.095803559,2.8994913,-2.4828126,-0.11713529,0.17655294,2.9253578,-2.2401245,0.0056885607,0.2817165,3.136744,32.255383,5,0.2173913,0,49,5,23,2,6,0.26086956,44,0,16.654337,14.232817,13.008072,13.947229,10.195613,7.8899689,7.041894,8.2244158,3,1,0.74883002,12,0,-0.78224009,-0.33981118,-0.11037621,2.7348499,-0.85617876,-0.24366534,-0.037,2.7844455,-0.51123333,-0.1341444,0.028416315,2.9720006,3.9789729,6.2291903,6.2291903,4.1530209,4.1530209,-4.343143,0,3.9522045,8.6853008,0,14,14,1,0,18.340265,6.8571429,3.4404707,15.004827,5.5529308,2.7654738,3.7873077,3,0,1,0,2.5079999,-4.57617,8.7611351,0,1,9,1,2,5,0,0,0,0.98037708,-0.98037708,0.27735391,0.30522615,151.45932,18.017035,24.267014,8.458519,0,14.708499,0,65.44252,0,0,0,0,29.637598,0,0.85786074,0.30475324,0.094995193,0.14213926,0.69524676,0.047144059,267.64441,95.080116,29.637598,44.346096,216.9104,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,311.99051,0,0,0,311.99051,0,6,1,2,0,0,0.5,4.0019999,0,13.433075,65.19297,0,8.8215923,9.5567245,0,35.286369,37.736813,198.73087,8.7209997,58.724319,0,8.8215923,16.025373,0,73.023178,13.433075,198.73087,43.369999,0.4530769,5.523562,3.3295152,8.6197844,311.99051,368.85007,27.133842,0,0,0,259.18588,25.670774,27.133842,302.414,1112,31,116
Nc1ccc(CC)cc1,Aniline  p-ethyl- (8CI),DSSTox2DMolFile,3.22,589-16-2,22.514723,1,1,0,0,0,0,6,0,20,1,1,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.2327912,-2.4244635,-0.42448783,0.50837642,2.3666165,-2.3527801,-0.31771994,0.62302041,2.4856598,-2.1593134,-0.30115134,0.64006537,2.6457698,11.365277,1,0.11111111,6,20,0,9,2,1,0.11111111,14,0,6.6902347,5.5938582,5.0165076,5.6902347,4.3256984,3.1707025,2.8820274,3.7483482,0,0,0.69648081,6,0,-0.8133468,-0.32019857,0.042100299,2.127049,-1.3342744,-0.20308,0.12770256,2.2741592,-0.51282704,-0.16528155,0.12919223,2.4202657,0.99364382,3.4880786,0.88519895,2.2139359,2.2139359,-1.9012325,0,3.3093817,3.9018769,0,14,14,1,0,7.1111112,3.2396693,2,4.9395695,2.1326251,1.24856,1.1704721,1,2,1,0,2.007,-2.0948999,3.9404824,1,1,6,1,1,1,0,0,0,0.12890178,-0.12890178,0.5431568,0.77887464,76.833931,6.6995511,0,0,0,0,0,33.825527,0,17.742489,0,0,0,0,1,0.38169834,0,0,0.61830169,0,135.1015,51.56802,0,0,83.533485,0,0.5,1,0,0,0,0,1,0,0,0,1,0,135.1015,0,0,0,135.1015,0,3,0,1,0,0,1,1.83117,32.897186,0,0,0,3.185575,18.868406,0,70.572739,0,36.082764,4.0232401,0,0,0,3.185575,2.7567475,122.33833,0,33.326015,26.02,0.7642045,4.1699252,2.2501361,5.9860415,135.1015,158.07326,0,0,0,17.742489,117.35902,0,17.742489,121.183,90,9,40
OC(C=C)(CCC1C(=C)CCC2C(C)(C)CCCC12C)C,Labda-8(20) 14-dien-13-ol  (13R)- (8CI),DSSTox2DMolFile,6.3839998,596-85-0,58.672962,0,0,1,2,1,0,0,0,55,1,2,21,20,58.562485,1.0647725,0,0,20,0,0,34,0,0,1,0,0,2.1765289,-2.9620039,0.0063955593,0.053449064,2.9042313,-2.8589187,0.07033585,0.123,3.0125515,-2.7019513,0.1057,0.1587173,3.1657655,37.169037,4,0.18181819,0,56,2,22,4,4,0.18181819,54,0,15.888906,14.543225,14.096012,14.888906,9.6227741,8.6594944,8.4358873,9.1227741,4,4,0.69316638,9,0,-0.80454522,-0.22985527,-0.10673802,3.2066393,-0.87438643,-0.20423414,-0.037,3.3180749,-0.53787088,-0.05894326,-0.046560455,3.4352939,1.3502445,4.1141915,3.0187695,6.7621236,6.7621236,-6.1388121,0,1.3862939,8.944458,0,14,14,1,0,17.355371,5.8938775,3.3471074,16.056929,5.4307122,3.0744431,4.1524076,1,1,1,1,5.5190001,-6.89855,8.9290829,0,1,11,1,2,6,1,0,0,0.27733827,-0.27733827,0.52341408,0.79758817,248.51883,0,0,0,0,0,0,61.02544,0,0,0,13.566921,0,0,0.95801163,0.23085663,0.041988395,0.041988395,0.7691434,0,309.54428,74.592361,13.566921,13.566921,248.51883,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,323.11121,0,0,0,323.11121,0,5,0,2,0,0,0,5.5023999,25.385227,0,0,0,8.8215923,3.185575,0,17.643185,132.07884,197.50565,9.1147804,0,25.385227,8.8215923,3.185575,0,149.72202,0,197.50565,20.23,0.46827638,5.4594316,2.9855289,8.5168943,323.11121,369.63562,0,0,0,0,309.54428,0,13.566921,290.491,856,38,114
NC(C(C)C)C,Propylamine  1 2-dimethyl-,DSSTox2DMolFile,2.487,598-74-3,18.56831,1,1,0,0,1,0,0,0,19,1,2,6,5,20.995266,1.105014,0,0,5,0,0,13,0,1,0,0,0,2.9934971,-2.6797242,0.023281308,0.11847164,2.6087949,-2.7629571,0.123,0.2142,2.6507752,-2.4212537,0.096270002,0.1057,2.8649342,13.551691,1,0.2,0,18,0,5,3,1,0.2,18,0,5.1547008,4.7320509,4.1547008,4.1547008,2.6427345,2.3987174,2.0653841,2.0653841,1,1,0.67033398,3,0,-0.84015721,-0.13671869,-0.041528363,2.1926966,-1.363541,-0.037,0.054200001,2.2391469,-0.53012818,-0.063730001,-0.054299999,2.4118106,2.0769219,1.2773857,0.59570521,-2.3511112,0.92029732,-0.73501331,0,0,2.7736895,0.99947488,14,3.7204864,1.0045007,4.5021672,6,2.2222223,3,6,2.2222223,3,2.2222223,1,2,1,0,1.149,-0.33985999,2.7736254,0,1,0,1,0,1,0,0,0,0.13291563,-0.13291563,0.69085979,1,90.433891,6.6995511,0,0,0,0,0,0,0,17.742489,0,0,0,0,1,0.15444915,0,0,0.84555084,0,114.87593,17.742489,0,0,97.133438,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,114.87593,0,0,0,114.87593,0,2,0,0,0,0,1,0.9896,32.897186,0,3.9819686,0,4.4107962,0,0,0,0,99.978043,2.8487401,0,0,4.4107962,3.9819686,32.897186,0,0,99.978043,26.02,0.85240519,3.321928,1.5655962,4.7883415,114.87593,110.48521,0,0,0,0,97.133438,0,17.742489,87.166,29,4,22
